id,labels
11469,"242,10,220"
11470,"281,199,169"
11471,"136,40,135"
11472,"188,4,3"
11473,"145,10,40"
11474,"145,10,40"
11475,"21,3,53"
11476,"207,28,3"
11477,"456,271,0"
11478,"148,147,3"
11479,"524,145,40"
11480,"175,128,40"
11481,"145,10,40"
11482,"170,311,169"
11483,"402,145,40"
11484,"49,24,23"
11485,"340,265,0"
11486,"220,10,23"
11487,"143,34,3"
11488,"484,255,0"
11489,"325,3,53"
11490,"115,21,3"
11491,"226,40,131"
11492,"49,24,23"
11493,"170,169,199"
11494,"304,216,0"
11495,"354,216,0"
11496,"345,23,24"
11497,"202,3,111"
11498,"356,169,199"
11499,"96,31,23"
11500,"235,8,0"
11501,"148,3,147"
11502,"3,337,169"
11503,"350,26,23"
11504,"168,3,17"
11505,"334,160,40"
11506,"94,23,38"
11507,"6,5,3"
11508,"228,3,5"
11509,"356,169,199"
11510,"447,34,3"
11511,"11,10,40"
11512,"183,3,4"
11513,"187,3,21"
11514,"326,105,23"
11515,"460,296,169"
11516,"2,1,0"
11517,"187,21,3"
11518,"149,40,41"
11519,"170,169,199"
11520,"224,41,40"
11521,"151,160,40"
11522,"9,8,0"
11523,"137,38,23"
11524,"264,23,38"
11525,"170,169,199"
11526,"220,221,10"
11527,"93,64,10"
11528,"182,21,3"
11529,"436,169,170"
11530,"169,199,170"
11531,"33,3,21"
11532,"195,128,40"
11533,"4,7,3"
11534,"90,10,64"
11535,"3,379,21"
11536,"103,23,38"
11537,"264,23,38"
11538,"145,10,40"
11539,"11,10,40"
11540,"53,3,17"
11541,"264,23,38"
11542,"170,169,199"
11543,"93,10,64"
11544,"316,3,30"
11545,"80,64,10"
11546,"170,3,169"
11547,"30,316,3"
11548,"193,131,40"
11549,"139,40,128"
11550,"40,128,145"
11551,"478,145,40"
11552,"129,128,40"
11553,"138,135,40"
11554,"193,131,40"
11555,"91,23,38"
11556,"187,21,3"
11557,"448,64,10"
11558,"308,8,0"
11559,"170,311,169"
11560,"182,21,3"
11561,"220,10,23"
11562,"21,40,3"
11563,"384,265,0"
11564,"139,40,169"
11565,"40,160,3"
11566,"54,10,23"
11567,"129,40,128"
11568,"376,265,0"
11569,"497,0,288"
11570,"199,169,3"
11571,"49,24,23"
11572,"326,105,23"
11573,"107,23,38"
11574,"206,8,0"
11575,"205,11,10"
11576,"406,40,131"
11577,"448,64,10"
11578,"187,21,3"
11579,"33,21,3"
11580,"346,313,0"
11581,"353,0,271"
11582,"437,145,40"
11583,"176,3,4"
11584,"108,21,3"
11585,"316,3,30"
11586,"118,23,74"
11587,"22,3,21"
11588,"27,26,23"
11589,"41,3,40"
11590,"448,64,10"
11591,"315,160,40"
11592,"282,3,111"
11593,"370,216,0"
11594,"205,10,11"
11595,"187,3,21"
11596,"199,169,170"
11597,"242,10,220"
11598,"21,3,40"
11599,"239,60,10"
11600,"192,23,38"
11601,"329,169,170"
11602,"187,21,3"
11603,"240,38,23"
11604,"90,64,10"
11605,"276,265,0"
11606,"315,160,40"
11607,"60,3,10"
11608,"27,26,23"
11609,"96,31,23"
11610,"102,21,3"
11611,"181,145,40"
11612,"3,311,169"
11613,"93,64,10"
11614,"187,21,3"
11615,"511,313,0"
11616,"187,21,3"
11617,"241,131,40"
11618,"23,24,38"
11619,"40,145,10"
11620,"145,40,3"
11621,"199,170,169"
11622,"21,108,3"
11623,"241,131,40"
11624,"17,320,3"
11625,"340,265,0"
11626,"39,23,38"
11627,"327,8,0"
11628,"21,187,3"
11629,"170,169,296"
11630,"414,10,60"
11631,"264,23,38"
11632,"148,3,147"
11633,"220,221,10"
11634,"309,23,38"
11635,"197,10,60"
11636,"108,21,3"
11637,"145,10,40"
11638,"106,105,23"
11639,"382,199,169"
11640,"63,38,23"
11641,"93,64,10"
11642,"49,24,23"
11643,"240,23,38"
11644,"41,160,40"
11645,"54,10,40"
11646,"226,131,40"
11647,"90,64,10"
11648,"99,3,53"
11649,"159,40,131"
11650,"62,24,23"
11651,"21,3,169"
11652,"456,271,0"
11653,"319,211,0"
11654,"43,24,23"
11655,"11,10,40"
11656,"40,486,131"
11657,"187,3,21"
11658,"3,108,21"
11659,"381,357,0"
11660,"435,3,4"
11661,"145,40,10"
11662,"181,145,40"
11663,"220,10,40"
11664,"143,34,3"
11665,"447,3,34"
11666,"488,265,0"
11667,"138,135,40"
11668,"11,10,40"
11669,"278,277,0"
11670,"3,311,169"
11671,"137,23,38"
11672,"91,23,38"
11673,"404,111,3"
11674,"430,53,3"
11675,"508,169,426"
11676,"459,170,169"
11677,"343,199,169"
11678,"409,265,0"
11679,"27,23,26"
11680,"473,64,10"
11681,"43,24,23"
11682,"326,105,23"
11683,"181,40,145"
11684,"181,40,145"
11685,"187,21,3"
11686,"123,111,3"
11687,"340,265,0"
11688,"145,10,40"
11689,"21,3,34"
11690,"345,23,24"
11691,"418,0,265"
11692,"181,40,145"
11693,"4,407,3"
11694,"351,218,0"
11695,"57,5,3"
11696,"199,169,170"
11697,"254,216,0"
11698,"346,313,0"
11699,"126,3,21"
11700,"170,169,40"
11701,"523,3,53"
11702,"436,169,170"
11703,"55,54,10"
11704,"402,145,40"
11705,"21,3,40"
11706,"53,99,3"
11707,"18,17,3"
11708,"239,60,10"
11709,"211,216,0"
11710,"138,135,40"
11711,"238,4,3"
11712,"478,145,40"
11713,"460,296,169"
11714,"93,64,10"
11715,"129,128,40"
11716,"181,145,40"
11717,"356,199,169"
11718,"199,311,169"
11719,"457,0,218"
11720,"108,21,3"
11721,"483,1,0"
11722,"275,111,3"
11723,"145,10,40"
11724,"202,3,111"
11725,"122,13,3"
11726,"339,337,169"
11727,"11,10,40"
11728,"123,111,3"
11729,"25,24,23"
11730,"19,4,3"
11731,"444,271,0"
11732,"243,40,184"
11733,"40,3,160"
11734,"187,3,21"
11735,"258,31,23"
11736,"472,111,3"
11737,"94,23,38"
11738,"206,8,0"
11739,"145,10,40"
11740,"220,10,23"
11741,"41,3,40"
11742,"33,21,3"
11743,"169,170,311"
11744,"21,3,40"
11745,"157,3,120"
11746,"104,3,30"
11747,"503,105,23"
11748,"3,15,30"
11749,"281,169,199"
11750,"324,40,41"
11751,"199,170,169"
11752,"48,21,3"
11753,"12,10,11"
11754,"96,31,23"
11755,"43,24,23"
11756,"205,11,10"
11757,"96,31,23"
11758,"448,64,10"
11759,"169,170,199"
11760,"94,23,38"
11761,"141,135,40"
11762,"182,21,3"
11763,"267,3,111"
11764,"401,13,3"
11765,"3,311,169"
11766,"304,216,0"
11767,"21,3,301"
11768,"144,15,3"
11769,"199,169,23"
11770,"108,21,3"
11771,"21,3,34"
11772,"66,3,30"
11773,"337,339,169"
11774,"356,169,199"
11775,"241,131,40"
11776,"448,64,10"
11777,"182,21,3"
11778,"524,145,40"
11779,"11,10,40"
11780,"448,64,10"
11781,"170,169,40"
11782,"170,199,169"
11783,"49,24,23"
11784,"242,10,220"
11785,"145,10,40"
11786,"199,169,170"
11787,"435,4,3"
11788,"181,145,40"
11789,"226,40,131"
11790,"225,3,120"
11791,"129,128,40"
11792,"386,135,40"
11793,"62,24,23"
11794,"493,145,40"
11795,"129,128,40"
11796,"63,38,23"
11797,"10,145,40"
11798,"137,23,38"
11799,"237,34,3"
11800,"257,216,0"
11801,"126,3,21"
11802,"340,265,0"
11803,"3,238,4"
11804,"66,3,30"
11805,"34,3,21"
11806,"187,3,21"
11807,"175,128,40"
11808,"92,60,10"
11809,"444,0,271"
11810,"127,21,3"
11811,"402,145,40"
11812,"3,447,34"
11813,"332,3,53"
11814,"264,23,38"
11815,"185,184,40"
11816,"163,162,40"
11817,"19,4,3"
11818,"11,10,40"
11819,"199,169,170"
11820,"180,3,120"
11821,"494,184,40"
11822,"481,0,218"
11823,"220,10,0"
11824,"409,265,0"
11825,"66,3,30"
11826,"24,23,38"
11827,"457,0,218"
11828,"334,160,40"
11829,"10,60,3"
11830,"419,11,10"
11831,"282,111,3"
11832,"326,105,23"
11833,"3,15,17"
11834,"285,8,0"
11835,"288,271,0"
11836,"429,271,0"
11837,"456,271,0"
11838,"134,40,131"
11839,"21,3,169"
11840,"163,162,40"
11841,"375,4,3"
11842,"12,10,11"
11843,"484,0,255"
11844,"308,8,0"
11845,"43,24,23"
11846,"82,23,38"
11847,"340,265,0"
11848,"216,218,0"
11849,"145,10,40"
11850,"118,23,74"
11851,"346,313,0"
11852,"349,265,0"
11853,"213,0,23"
11854,"187,21,3"
11855,"326,105,23"
11856,"109,11,10"
11857,"80,64,10"
11858,"123,111,3"
11859,"290,31,23"
11860,"457,0,218"
11861,"241,131,40"
11862,"395,40,23"
11863,"326,105,23"
11864,"182,21,3"
11865,"149,40,41"
11866,"145,10,40"
11867,"431,135,40"
11868,"90,64,10"
11869,"18,17,3"
11870,"301,3,21"
11871,"145,10,40"
11872,"3,15,17"
11873,"264,23,38"
11874,"58,17,3"
11875,"349,265,0"
11876,"316,30,3"
11877,"15,16,3"
11878,"206,8,0"
11879,"160,315,40"
11880,"478,145,40"
11881,"304,0,216"
11882,"138,135,40"
11883,"170,199,169"
11884,"488,265,0"
11885,"271,0,218"
11886,"170,3,169"
11887,"8,0,208"
11888,"174,3,4"
11889,"21,3,108"
11890,"327,8,0"
11891,"242,220,10"
11892,"332,3,53"
11893,"333,296,169"
11894,"384,265,0"
11895,"230,229,0"
11896,"220,10,23"
11897,"220,10,23"
11898,"90,10,64"
11899,"168,17,3"
11900,"343,199,169"
11901,"187,21,3"
11902,"170,169,199"
11903,"508,169,426"
11904,"250,40,135"
11905,"205,11,10"
11906,"145,10,40"
11907,"448,64,10"
11908,"18,17,3"
11909,"138,135,40"
11910,"241,131,40"
11911,"325,3,53"
11912,"238,4,3"
11913,"430,53,3"
11914,"508,169,426"
11915,"404,111,3"
11916,"317,74,23"
11917,"93,64,10"
11918,"145,10,40"
11919,"448,64,10"
11920,"420,296,169"
11921,"21,3,34"
11922,"21,85,3"
11923,"63,38,23"
11924,"170,199,169"
11925,"14,13,3"
11926,"244,135,40"
11927,"103,23,38"
11928,"349,265,0"
11929,"3,301,21"
11930,"303,74,23"
11931,"318,105,23"
11932,"411,296,169"
11933,"279,249,0"
11934,"523,3,53"
11935,"127,3,21"
11936,"306,169,296"
11937,"431,135,40"
11938,"226,40,131"
11939,"51,3,40"
11940,"108,21,3"
11941,"243,184,40"
11942,"151,152,40"
11943,"76,40,23"
11944,"461,64,10"
11945,"11,10,40"
11946,"3,120,21"
11947,"311,169,3"
11948,"145,10,40"
11949,"141,135,40"
11950,"498,0,288"
11951,"54,10,40"
11952,"309,38,23"
11953,"220,10,23"
11954,"85,3,40"
11955,"366,271,0"
11956,"78,23,38"
11957,"93,10,64"
11958,"149,40,41"
11959,"301,3,21"
11960,"24,23,38"
11961,"311,3,169"
11962,"376,265,0"
11963,"230,229,0"
11964,"211,216,0"
11965,"33,21,3"
11966,"107,23,38"
11967,"111,21,3"
11968,"80,64,10"
11969,"524,145,40"
11970,"437,40,145"
11971,"461,64,10"
11972,"54,10,40"
11973,"369,208,0"
11974,"199,311,169"
11975,"334,160,40"
11976,"82,23,38"
11977,"170,337,169"
11978,"343,169,199"
11979,"43,24,23"
11980,"187,21,3"
11981,"175,128,40"
11982,"343,169,199"
11983,"271,0,1"
11984,"199,23,169"
11985,"187,21,3"
11986,"138,135,40"
11987,"397,313,0"
11988,"134,40,131"
11989,"206,8,0"
11990,"3,108,21"
11991,"340,265,0"
11992,"187,21,3"
11993,"85,3,40"
11994,"187,3,21"
11995,"27,26,23"
11996,"220,10,23"
11997,"40,159,131"
11998,"326,105,23"
11999,"21,169,3"
12000,"90,64,10"
12001,"83,54,10"
12002,"3,22,21"
12003,"146,40,145"
12004,"33,3,21"
12005,"137,23,38"
12006,"182,21,3"
12007,"170,3,169"
12008,"147,148,3"
12009,"121,120,3"
12010,"40,131,160"
12011,"82,23,38"
12012,"203,3,147"
12013,"500,21,3"
12014,"138,135,40"
12015,"488,265,0"
12016,"185,184,40"
12017,"3,17,15"
12018,"448,64,10"
12019,"3,15,17"
12020,"42,41,40"
12021,"96,31,23"
12022,"185,184,40"
12023,"337,311,169"
12024,"21,108,3"
12025,"19,4,3"
12026,"318,105,23"
12027,"145,40,23"
12028,"417,169,296"
12029,"258,31,23"
12030,"118,23,74"
12031,"21,40,3"
12032,"187,21,3"
12033,"142,40,131"
12034,"381,357,0"
12035,"187,21,3"
12036,"514,8,0"
12037,"55,54,10"
12038,"81,30,3"
12039,"182,3,21"
12040,"6,5,3"
12041,"309,23,38"
12042,"213,271,0"
12043,"232,23,38"
12044,"355,271,0"
12045,"82,23,38"
12046,"195,128,40"
12047,"199,169,170"
12048,"54,83,10"
12049,"448,64,10"
12050,"170,169,199"
12051,"488,265,0"
12052,"181,145,40"
12053,"115,21,3"
12054,"187,3,21"
12055,"103,23,38"
12056,"170,169,199"
12057,"192,23,38"
12058,"287,53,3"
12059,"41,3,40"
12060,"83,54,10"
12061,"40,486,131"
12062,"187,21,3"
12063,"193,40,131"
12064,"320,3,17"
12065,"90,64,10"
12066,"145,10,40"
12067,"32,31,23"
12068,"518,3,28"
12069,"11,10,3"
12070,"370,0,216"
12071,"304,216,0"
12072,"40,149,41"
12073,"54,10,40"
12074,"448,64,10"
12075,"168,17,3"
12076,"418,0,265"
12077,"11,10,40"
12078,"447,3,34"
12079,"131,132,40"
12080,"96,31,23"
12081,"93,64,10"
12082,"402,145,40"
12083,"11,10,60"
12084,"40,128,145"
12085,"283,74,23"
12086,"54,64,10"
12087,"90,10,64"
12088,"427,426,169"
12089,"170,169,40"
12090,"451,3,50"
12091,"159,40,131"
12092,"256,255,0"
12093,"220,10,23"
12094,"301,21,3"
12095,"43,24,23"
12096,"199,169,170"
12097,"410,8,0"
12098,"285,8,0"
12099,"27,26,23"
12100,"53,21,3"
12101,"49,24,23"
12102,"455,0,271"
12103,"102,21,3"
12104,"216,304,0"
12105,"448,64,10"
12106,"21,102,3"
12107,"311,170,169"
12108,"40,128,145"
12109,"318,105,23"
12110,"53,40,3"
12111,"93,64,10"
12112,"460,296,169"
12113,"115,3,21"
12114,"170,337,169"
12115,"181,145,40"
12116,"145,10,40"
12117,"366,0,271"
12118,"348,255,0"
12119,"93,64,10"
12120,"43,24,23"
12121,"2,1,0"
12122,"43,24,23"
12123,"2,1,0"
12124,"43,24,23"
12125,"8,265,0"
12126,"89,26,23"
12127,"209,208,0"
12128,"49,24,23"
12129,"34,21,3"
12130,"204,3,13"
12131,"241,40,131"
12132,"60,10,3"
12133,"40,21,3"
12134,"145,146,40"
12135,"23,24,38"
12136,"43,24,23"
12137,"82,23,38"
12138,"448,64,10"
12139,"311,3,169"
12140,"27,26,23"
12141,"326,105,23"
12142,"422,216,0"
12143,"264,23,38"
12144,"199,169,23"
12145,"187,3,21"
12146,"524,145,40"
12147,"448,64,10"
12148,"360,271,0"
12149,"220,221,10"
12150,"355,271,0"
12151,"43,24,23"
12152,"402,145,40"
12153,"43,24,23"
12154,"39,23,38"
12155,"181,40,145"
12156,"135,138,40"
12157,"145,10,40"
12158,"181,145,40"
12159,"315,160,40"
12160,"40,128,145"
12161,"170,169,199"
12162,"27,26,23"
12163,"220,10,23"
12164,"271,265,0"
12165,"243,184,40"
12166,"224,41,40"
12167,"138,135,40"
12168,"40,76,23"
12169,"32,31,23"
12170,"93,64,10"
12171,"224,41,40"
12172,"40,163,162"
12173,"181,40,145"
12174,"49,24,23"
12175,"118,23,74"
12176,"404,111,3"
12177,"447,34,3"
12178,"315,160,40"
12179,"50,3,23"
12180,"343,199,169"
12181,"515,265,0"
12182,"129,128,40"
12183,"244,40,135"
12184,"455,0,271"
12185,"501,313,0"
12186,"340,265,0"
12187,"500,21,3"
12188,"226,131,40"
12189,"216,249,0"
12190,"15,16,3"
12191,"27,26,23"
12192,"18,17,3"
12193,"250,40,135"
12194,"300,296,169"
12195,"82,23,38"
12196,"33,3,21"
12197,"89,26,23"
12198,"370,216,0"
12199,"241,40,131"
12200,"8,206,0"
12201,"207,28,3"
12202,"129,128,40"
12203,"493,145,40"
12204,"20,13,3"
12205,"182,21,3"
12206,"187,21,3"
12207,"16,15,3"
12208,"89,26,23"
12209,"366,271,0"
12210,"15,34,3"
12211,"145,10,40"
12212,"278,277,0"
12213,"324,40,41"
12214,"410,8,0"
12215,"17,3,320"
12216,"3,170,169"
12217,"311,169,296"
12218,"131,40,486"
12219,"16,15,3"
12220,"187,3,21"
12221,"2,1,0"
12222,"63,23,38"
12223,"456,271,0"
12224,"176,4,3"
12225,"350,26,23"
12226,"380,216,0"
12227,"97,5,3"
12228,"55,54,10"
12229,"224,41,40"
12230,"121,3,120"
12231,"66,3,30"
12232,"187,21,3"
12233,"460,296,169"
12234,"126,21,3"
12235,"10,60,3"
12236,"170,199,169"
12237,"187,21,3"
12238,"90,64,10"
12239,"316,3,30"
12240,"409,265,0"
12241,"3,15,17"
12242,"199,170,169"
12243,"18,17,3"
12244,"90,64,10"
12245,"91,38,23"
12246,"149,40,41"
12247,"362,271,0"
12248,"185,184,40"
12249,"455,0,271"
12250,"33,21,3"
12251,"340,265,0"
12252,"431,135,40"
12253,"267,111,3"
12254,"326,105,23"
12255,"348,255,0"
12256,"382,199,169"
12257,"494,184,40"
12258,"258,31,23"
12259,"337,169,0"
12260,"82,23,38"
12261,"137,38,23"
12262,"425,265,0"
12263,"386,135,40"
12264,"272,271,0"
12265,"484,0,255"
12266,"145,10,40"
12267,"21,154,3"
12268,"43,24,23"
12269,"54,83,10"
12270,"322,54,10"
12271,"431,135,40"
12272,"118,74,23"
12273,"349,265,0"
12274,"185,184,40"
12275,"62,24,23"
12276,"100,3,40"
12277,"43,24,23"
12278,"49,24,23"
12279,"33,21,3"
12280,"229,230,0"
12281,"160,334,40"
12282,"216,0,169"
12283,"42,41,40"
12284,"14,13,3"
12285,"2,0,1"
12286,"138,135,40"
12287,"502,145,40"
12288,"258,23,31"
12289,"54,10,40"
12290,"338,64,10"
12291,"375,3,4"
12292,"425,265,0"
12293,"40,226,131"
12294,"137,38,23"
12295,"486,131,40"
12296,"301,3,21"
12297,"32,31,23"
12298,"87,23,38"
12299,"181,145,40"
12300,"394,0,255"
12301,"448,64,10"
12302,"54,40,10"
12303,"186,128,40"
12304,"93,64,10"
12305,"387,0,218"
12306,"181,40,145"
12307,"24,23,38"
12308,"265,255,0"
12309,"405,8,0"
12310,"128,129,40"
12311,"42,40,41"
12312,"52,3,51"
12313,"228,5,3"
12314,"205,11,10"
12315,"40,226,131"
12316,"436,169,170"
12317,"276,265,0"
12318,"12,11,10"
12319,"134,40,131"
12320,"41,3,40"
12321,"267,111,3"
12322,"89,26,23"
12323,"199,169,23"
12324,"203,147,3"
12325,"382,199,169"
12326,"195,128,40"
12327,"224,41,40"
12328,"21,17,3"
12329,"308,8,0"
12330,"135,295,40"
12331,"1,527,0"
12332,"138,135,40"
12333,"24,23,38"
12334,"90,10,64"
12335,"308,8,0"
12336,"20,3,13"
12337,"455,0,271"
12338,"383,208,0"
12339,"343,169,199"
12340,"3,115,21"
12341,"508,169,426"
12342,"108,21,3"
12343,"438,0,265"
12344,"17,3,34"
12345,"129,128,40"
12346,"187,21,3"
12347,"145,10,40"
12348,"3,105,23"
12349,"322,54,10"
12350,"209,208,0"
12351,"88,23,38"
12352,"66,3,30"
12353,"160,315,40"
12354,"11,10,40"
12355,"349,265,0"
12356,"206,8,0"
12357,"187,21,3"
12358,"345,23,24"
12359,"220,10,23"
12360,"169,170,199"
12361,"40,226,131"
12362,"182,3,21"
12363,"457,0,218"
12364,"382,199,169"
12365,"396,395,40"
12366,"148,3,147"
12367,"90,10,64"
12368,"204,3,13"
12369,"286,41,40"
12370,"181,40,145"
12371,"343,169,199"
12372,"187,21,3"
12373,"457,0,218"
12374,"40,128,145"
12375,"145,40,23"
12376,"435,4,3"
12377,"237,34,3"
12378,"220,510,10"
12379,"228,5,3"
12380,"340,265,0"
12381,"21,40,3"
12382,"360,271,0"
12383,"170,169,199"
12384,"306,296,169"
12385,"186,40,128"
12386,"54,322,10"
12387,"182,21,3"
12388,"244,135,40"
12389,"441,111,3"
12390,"402,145,40"
12391,"93,64,10"
12392,"337,339,169"
12393,"199,311,169"
12394,"128,40,0"
12395,"145,10,40"
12396,"12,10,11"
12397,"417,169,296"
12398,"205,10,11"
12399,"431,135,40"
12400,"137,23,38"
12401,"145,40,10"
12402,"186,40,128"
12403,"115,21,3"
12404,"264,23,38"
12405,"32,23,31"
12406,"137,23,38"
12407,"311,3,169"
12408,"233,3,51"
12409,"460,169,296"
12410,"224,41,40"
12411,"456,271,0"
12412,"402,145,40"
12413,"325,53,3"
12414,"145,40,10"
12415,"181,40,145"
12416,"115,21,3"
12417,"85,3,5"
12418,"315,160,40"
12419,"170,199,169"
12420,"211,216,0"
12421,"49,24,23"
12422,"63,23,38"
12423,"87,23,38"
12424,"264,23,38"
12425,"188,4,3"
12426,"454,31,23"
12427,"40,145,10"
12428,"115,21,3"
12429,"181,145,40"
12430,"317,74,23"
12431,"3,21,126"
12432,"220,10,23"
12433,"185,184,40"
12434,"2,1,0"
12435,"340,265,0"
12436,"91,23,38"
12437,"187,21,3"
12438,"149,41,40"
12439,"231,26,23"
12440,"21,40,3"
12441,"115,21,3"
12442,"199,170,169"
12443,"11,10,40"
12444,"66,3,30"
12445,"220,510,10"
12446,"126,3,21"
12447,"19,3,4"
12448,"145,10,40"
12449,"91,38,23"
12450,"183,4,3"
12451,"60,10,3"
12452,"205,11,10"
12453,"455,0,271"
12454,"220,10,23"
12455,"335,64,10"
12456,"406,40,131"
12457,"220,510,10"
12458,"447,3,34"
12459,"370,216,0"
12460,"199,170,169"
12461,"82,23,38"
12462,"195,128,40"
12463,"339,169,337"
12464,"21,127,3"
12465,"156,3,147"
12466,"340,265,0"
12467,"52,51,3"
12468,"85,86,3"
12469,"187,3,21"
12470,"352,271,0"
12471,"349,265,0"
12472,"343,199,169"
12473,"206,8,0"
12474,"353,271,0"
12475,"368,184,40"
12476,"118,23,74"
12477,"238,3,4"
12478,"376,0,265"
12479,"109,10,11"
12480,"43,24,23"
12481,"159,40,131"
12482,"130,128,40"
12483,"137,23,38"
12484,"21,3,40"
12485,"199,169,337"
12486,"456,271,0"
12487,"82,23,38"
12488,"195,128,40"
12489,"34,3,21"
12490,"91,23,38"
12491,"204,3,13"
12492,"138,135,40"
12493,"199,169,0"
12494,"181,40,145"
12495,"239,10,60"
12496,"326,105,23"
12497,"21,102,3"
12498,"10,145,40"
12499,"19,4,3"
12500,"448,64,10"
12501,"199,169,170"
12502,"457,0,218"
12503,"118,74,23"
12504,"311,3,169"
12505,"199,169,3"
12506,"24,23,38"
12507,"185,184,40"
12508,"325,3,53"
12509,"27,26,23"
12510,"276,265,0"
12511,"187,3,21"
12512,"523,53,3"
12513,"250,40,135"
12514,"128,129,40"
12515,"240,23,38"
12516,"21,40,3"
12517,"21,33,3"
12518,"436,169,170"
12519,"97,3,5"
12520,"90,64,10"
12521,"3,21,169"
12522,"211,0,216"
12523,"10,145,40"
12524,"54,55,10"
12525,"448,64,10"
12526,"491,265,0"
12527,"463,255,0"
12528,"315,160,40"
12529,"16,15,3"
12530,"249,23,0"
12531,"32,31,23"
12532,"49,24,23"
12533,"80,10,64"
12534,"3,148,147"
12535,"62,24,23"
12536,"205,11,10"
12537,"141,40,135"
12538,"182,21,3"
12539,"214,213,0"
12540,"128,40,23"
12541,"278,277,0"
12542,"11,10,40"
12543,"206,8,0"
12544,"264,23,38"
12545,"457,218,0"
12546,"54,10,40"
12547,"518,28,3"
12548,"447,3,34"
12549,"435,4,3"
12550,"137,23,38"
12551,"183,4,3"
12552,"49,24,23"
12553,"411,296,169"
12554,"42,40,41"
12555,"21,3,169"
12556,"343,169,199"
12557,"431,135,40"
12558,"264,23,38"
12559,"448,64,10"
12560,"456,271,0"
12561,"129,40,128"
12562,"32,31,23"
12563,"205,11,10"
12564,"49,24,23"
12565,"205,11,10"
12566,"431,135,40"
12567,"366,271,0"
12568,"438,0,265"
12569,"484,0,255"
12570,"237,34,3"
12571,"12,11,10"
12572,"187,3,21"
12573,"54,23,10"
12574,"118,23,74"
12575,"124,21,3"
12576,"87,23,38"
12577,"447,3,34"
12578,"340,265,0"
12579,"440,38,23"
12580,"145,10,40"
12581,"145,10,40"
12582,"30,85,3"
12583,"91,23,38"
12584,"148,3,147"
12585,"40,76,23"
12586,"128,40,145"
12587,"4,238,3"
12588,"30,66,3"
12589,"319,211,0"
12590,"127,21,3"
12591,"17,40,3"
12592,"27,26,23"
12593,"247,160,40"
12594,"175,40,128"
12595,"118,74,23"
12596,"406,40,131"
12597,"199,169,170"
12598,"325,53,3"
12599,"85,3,111"
12600,"187,21,3"
12601,"308,8,0"
12602,"49,24,23"
12603,"344,265,0"
12604,"48,21,3"
12605,"271,288,0"
12606,"90,64,10"
12607,"349,265,0"
12608,"340,265,0"
12609,"363,271,0"
12610,"322,54,10"
12611,"21,108,3"
12612,"350,26,23"
12613,"142,131,40"
12614,"523,3,53"
12615,"42,41,40"
12616,"376,265,0"
12617,"66,3,30"
12618,"2,1,0"
12619,"186,128,40"
12620,"331,5,3"
12621,"402,145,40"
12622,"264,38,23"
12623,"366,271,0"
12624,"414,10,60"
12625,"12,10,11"
12626,"96,31,23"
12627,"199,169,170"
12628,"21,3,169"
12629,"209,208,0"
12630,"42,41,40"
12631,"181,145,40"
12632,"521,0,208"
12633,"399,265,0"
12634,"447,34,3"
12635,"108,21,3"
12636,"217,3,120"
12637,"187,21,3"
12638,"471,208,0"
12639,"16,15,3"
12640,"354,216,0"
12641,"325,53,3"
12642,"417,169,296"
12643,"62,24,23"
12644,"430,53,3"
12645,"384,0,265"
12646,"195,128,40"
12647,"190,3,28"
12648,"93,64,10"
12649,"21,40,3"
12650,"457,0,218"
12651,"3,41,40"
12652,"322,54,10"
12653,"108,21,3"
12654,"499,296,169"
12655,"339,337,169"
12656,"349,265,0"
12657,"187,3,21"
12658,"397,313,0"
12659,"309,23,38"
12660,"402,145,40"
12661,"36,35,3"
12662,"146,145,40"
12663,"188,3,4"
12664,"406,131,40"
12665,"54,322,10"
12666,"97,3,5"
12667,"220,10,23"
12668,"139,40,128"
12669,"55,54,10"
12670,"272,271,0"
12671,"145,10,40"
12672,"18,17,3"
12673,"10,60,3"
12674,"59,23,24"
12675,"84,23,74"
12676,"102,21,3"
12677,"447,3,34"
12678,"93,64,10"
12679,"33,21,3"
12680,"134,40,131"
12681,"169,199,170"
12682,"488,265,0"
12683,"406,131,40"
12684,"349,265,0"
12685,"343,169,199"
12686,"199,169,170"
12687,"509,0,218"
12688,"89,26,23"
12689,"306,296,169"
12690,"199,170,169"
12691,"145,10,40"
12692,"435,4,3"
12693,"524,145,40"
12694,"436,169,170"
12695,"25,24,23"
12696,"115,21,3"
12697,"33,21,3"
12698,"308,8,0"
12699,"199,281,169"
12700,"201,41,40"
12701,"418,0,265"
12702,"267,111,3"
12703,"160,315,40"
12704,"348,255,0"
12705,"226,131,40"
12706,"480,255,0"
12707,"202,3,111"
12708,"456,271,0"
12709,"318,105,23"
12710,"93,64,10"
12711,"43,24,23"
12712,"62,24,23"
12713,"145,10,40"
12714,"100,40,128"
12715,"360,271,0"
12716,"494,40,184"
12717,"267,3,111"
12718,"170,3,169"
12719,"220,10,23"
12720,"160,40,41"
12721,"311,169,199"
12722,"127,3,21"
12723,"58,3,17"
12724,"40,160,151"
12725,"382,199,169"
12726,"264,23,38"
12727,"129,40,128"
12728,"87,23,38"
12729,"264,23,38"
12730,"318,105,23"
12731,"370,0,216"
12732,"2,0,1"
12733,"241,131,40"
12734,"187,3,21"
12735,"224,41,40"
12736,"24,23,38"
12737,"118,74,23"
12738,"350,26,23"
12739,"40,128,145"
12740,"3,435,4"
